ID,Label
C52.17,NAG
C52.39,NAG
C52.73,NAG
C60.3,NAG
C60.43,NAG
C60.72,NAG
C60.102,NAG
C60.118,NAG
C60.139,NAG
C60.142,NAG
C60.210,NAG
C60.248,NAG
C60.285,NAG
C60.346,NAG
C60.414,NAG
C60.490,NAG
C60.495.3,NAG
C60.500,OAG
C60.542,NAG
C60.543,NAG
C60.544,NAG
C60.655,NAG
C60.708,OAG
C60.732,OAG
C60.744,NAG
C60.817,NAG
C51.27.2,NAG
C18.5,NAG
C18.6,CAG
C18.8,OAG
C18.14,NAG
C18.15,NAG
C18.30,NAG
C18.30.1,NAG
C18.30.2,NAG
C18.48,NAG
C18.51,NAG
C18.53.1,OAG
C18.53.2,OAG
C18.58,OAG
C18.59.1,NAG
C18.59.4,NAG
C18.64,NAG
C18.65,NAG
C18.66.3,NAG
C18.71.1,CAG
C18.86,NAG
C18.86.3,NAG
C18.86.4,OAG
C24.4,NAG
C24.6,OAG
C24.16,NAG
C24.18,NAG
C24.23,NAG
C24.27,CAG
C24.45,CAG
C24.54,OAG
C24.59,CAG
C24.67,OAG
C24.73,NAG
C24.78,NAG
C24.84.1,NAG
C24.91,NAG
C24.92,OAG
C24.95,NAG
C24.101,NAG
C24.104.2,CAG
C24.104.3,NAG
C24.104.4,NAG
C24.110,CAG
C24.117,CAG
C24.132,CAG
C24.137,OAG
C24.146,OAG
C24.155.3,OAG
C24.160,CAG
C24.168,NAG
C24.172,CAG
C24.176,NAG
C24.181,NAG
C24.182,NAG
C24.188,OAG
C24.190,NAG
C24.191,NAG
C24.194,CAG
C24.205,NAG
C24.210,CAG
C24.213,NAG
C24.214,NAG
C24.219,NAG
C24.233,NAG
C24.239,NAG
C24.254,NAG
C24.258,NAG
C24.272,OAG
C24.283,NAG
C24.286,CAG
C24.293,CAG
C24.297,CAG
C24.306,NAG
C24.313,OAG
C24.317,CAG
C24.321,CAG
C24.325,OAG
C24.325.1,OAG
C24.339,NAG
C24.352,OAG
C24.355,OAG
C24.356,OAG
C24.368,CAG
C24.369.1,NAG
C24.372,OAG
C24.382,NAG
C24.387,NAG
C24.390,NAG
C24.394,CAG
C24.395,NAG
C24.398,NAG
C24.403,OAG
C24.412,CAG
C24.418,CAG
C24.436,NAG
C24.440,CAG
C24.458,NAG
C24.465,NAG
C24.466,NAG
C24.468,CAG
C24.479,NAG
C24.492,NAG
C24.501,NAG
C24.502,NAG
C24.503,NAG
C24.504,NAG
C24.511,NAG
C24.523.3,CAG
C24.531.3,NAG
C24.535,CAG
C24.535.1,NAG
C24.538,OAG
C24.547,CAG
C24.549,NAG
C24.558,OAG
C24.565,NAG
C24.577,NAG
C24.588.1,OAG
C24.591,NAG
C24.597,NAG
C24.614,CAG
C24.616,NAG
C24.618,CAG
C24.620,CAG
C24.620.1,CAG
C24.623,CAG
C24.629,NAG
C24.632,NAG
C24.643,NAG
C24.655,NAG
C24.670,NAG
C24.681,NAG
